Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
LIN,41,101.491,14.0,4.0,31.864,45.097,24.53,222.0,228.0,294.0,281.0,False,HARD,3.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.113,15.0,4.0,31.755,45.677,24.681,223.0,226.0,290.0,287.0,False,HARD,4.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.133,16.0,4.0,31.853,45.199,25.081,222.0,231.0,290.0,282.0,False,HARD,5.0,True,Racing Bulls,1.0,Day2,1
LIN,41,101.994,17.0,4.0,31.93,45.344,24.72,223.0,229.0,293.0,287.0,False,HARD,6.0,True,Racing Bulls,1.0,Day2,1
LIN,41,103.262,18.0,4.0,32.376,45.297,25.589,221.0,230.0,289.0,286.0,False,HARD,7.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.173,19.0,4.0,32.042,45.322,24.809,223.0,231.0,293.0,283.0,False,HARD,8.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.72,20.0,4.0,32.009,45.763,24.948,220.0,231.0,295.0,287.0,False,HARD,9.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.344,21.0,4.0,31.914,45.457,24.973,224.0,233.0,291.0,285.0,False,HARD,10.0,True,Racing Bulls,1.0,Day2,1
LIN,41,103.457,22.0,4.0,32.588,45.777,25.092,221.0,232.0,290.0,289.0,False,HARD,11.0,True,Racing Bulls,1.0,Day2,1
LIN,41,103.117,23.0,4.0,32.197,45.751,25.169,223.0,233.0,291.0,286.0,False,HARD,12.0,True,Racing Bulls,1.0,Day2,1
LIN,41,103.403,24.0,4.0,32.126,46.12,25.157,221.0,231.0,291.0,293.0,False,HARD,13.0,True,Racing Bulls,1.0,Day2,1
LIN,41,103.198,25.0,4.0,32.207,45.915,25.076,223.0,233.0,293.0,286.0,False,HARD,14.0,True,Racing Bulls,1.0,Day2,1
LIN,41,101.367,28.0,5.0,31.671,45.165,24.531,224.0,235.0,291.0,298.0,False,HARD,2.0,True,Racing Bulls,1.0,Day2,1
LIN,41,101.443,29.0,5.0,31.705,45.274,24.464,224.0,233.0,298.0,288.0,False,HARD,3.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.413,30.0,5.0,31.64,45.605,25.168,224.0,234.0,309.0,299.0,False,HARD,4.0,True,Racing Bulls,1.0,Day2,1
LIN,41,101.191,31.0,5.0,31.612,45.056,24.523,224.0,232.0,296.0,296.0,False,HARD,5.0,True,Racing Bulls,1.0,Day2,1
LIN,41,102.113,34.0,6.0,31.931,45.539,24.643,222.0,232.0,293.0,285.0,False,HARD,8.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.339,35.0,6.0,31.671,45.073,24.595,225.0,232.0,294.0,283.0,False,HARD,9.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.335,36.0,6.0,31.605,45.093,24.637,223.0,233.0,294.0,290.0,False,HARD,10.0,False,Racing Bulls,1.0,Day2,1
LIN,41,105.455,39.0,7.0,35.01,45.74,24.705,221.0,233.0,290.0,259.0,False,HARD,13.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.918,40.0,7.0,31.978,45.289,24.651,224.0,233.0,291.0,283.0,False,HARD,14.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.602,41.0,7.0,31.884,45.201,24.517,222.0,231.0,296.0,287.0,False,HARD,15.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.308,42.0,7.0,31.714,45.004,24.59,225.0,233.0,294.0,294.0,False,HARD,16.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.846,43.0,7.0,32.101,45.125,24.62,223.0,234.0,299.0,298.0,False,HARD,17.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.592,44.0,7.0,31.637,45.243,24.712,223.0,235.0,297.0,295.0,False,HARD,18.0,False,Racing Bulls,1.0,Day2,1
LIN,41,102.171,45.0,7.0,32.163,45.367,24.641,221.0,236.0,298.0,300.0,False,HARD,19.0,False,Racing Bulls,1.0,Day2,1
LIN,41,101.684,46.0,7.0,31.77,45.316,24.598,224.0,235.0,298.0,301.0,False,HARD,20.0,False,Racing Bulls,1.0,Day2,1
LIN,41,100.03,49.0,8.0,31.247,44.553,24.23,227.0,237.0,292.0,311.0,True,SOFT,2.0,True,Racing Bulls,1.0,Day2,1
LIN,41,99.919,50.0,8.0,31.333,44.324,24.262,224.0,235.0,302.0,299.0,True,SOFT,3.0,True,Racing Bulls,1.0,Day2,1
LIN,41,99.909,51.0,8.0,31.363,44.366,24.18,225.0,237.0,298.0,300.0,True,SOFT,4.0,True,Racing Bulls,1.0,Day2,1
LIN,41,100.406,52.0,8.0,31.556,44.604,24.246,225.0,237.0,299.0,300.0,False,SOFT,5.0,True,Racing Bulls,1.0,Day2,1
LIN,41,100.425,53.0,8.0,31.35,44.556,24.519,225.0,237.0,299.0,299.0,False,SOFT,6.0,True,Racing Bulls,1.0,Day2,1
LIN,41,97.997,57.0,8.0,30.634,43.436,23.927,233.0,243.0,273.0,305.0,True,SOFT,10.0,True,Racing Bulls,1.0,Day2,1
LIN,41,97.47,64.0,10.0,30.368,42.928,24.174,235.0,240.0,274.0,318.0,True,SOFT,5.0,True,Racing Bulls,1.0,Day2,1
SAI,55,101.98,3.0,2.0,32.506,44.71,24.764,217.0,228.0,293.0,284.0,True,HARD,2.0,False,Williams,1.0,Day2,1
SAI,55,101.682,4.0,2.0,31.989,45.021,24.672,219.0,230.0,295.0,292.0,True,HARD,3.0,False,Williams,1.0,Day2,1
SAI,55,101.395,5.0,2.0,31.997,44.665,24.733,219.0,230.0,295.0,295.0,True,HARD,4.0,False,Williams,1.0,Day2,1
SAI,55,101.257,6.0,2.0,31.772,44.687,24.798,219.0,229.0,293.0,295.0,True,HARD,5.0,False,Williams,1.0,Day2,1
SAI,55,103.252,7.0,2.0,32.335,45.741,25.176,219.0,226.0,288.0,293.0,False,HARD,6.0,False,Williams,1.0,Day2,1
SAI,55,102.366,8.0,2.0,32.23,45.257,24.879,219.0,228.0,291.0,291.0,False,HARD,7.0,False,Williams,1.0,Day2,1
SAI,55,103.612,9.0,2.0,32.182,45.199,26.231,218.0,232.0,273.0,293.0,False,HARD,8.0,False,Williams,1.0,Day2,1
SAI,55,102.703,10.0,2.0,32.321,45.442,24.94,219.0,230.0,291.0,293.0,False,HARD,9.0,False,Williams,1.0,Day2,1
SAI,55,102.7,11.0,2.0,32.268,45.408,25.024,219.0,232.0,292.0,292.0,False,HARD,10.0,False,Williams,1.0,Day2,1
SAI,55,103.303,12.0,2.0,32.247,45.659,25.397,218.0,230.0,292.0,293.0,False,HARD,11.0,False,Williams,1.0,Day2,1
SAI,55,103.231,13.0,2.0,32.361,45.675,25.195,220.0,234.0,291.0,291.0,False,HARD,12.0,False,Williams,1.0,Day2,1
SAI,55,103.491,14.0,2.0,32.286,45.968,25.237,219.0,229.0,290.0,293.0,False,HARD,13.0,False,Williams,1.0,Day2,1
SAI,55,103.163,15.0,2.0,32.352,45.652,25.159,219.0,231.0,296.0,294.0,False,HARD,14.0,False,Williams,1.0,Day2,1
SAI,55,104.724,16.0,2.0,32.404,46.561,25.759,221.0,224.0,282.0,303.0,False,HARD,15.0,False,Williams,1.0,Day2,1
SAI,55,104.334,17.0,2.0,32.652,46.255,25.427,220.0,228.0,293.0,297.0,False,HARD,16.0,False,Williams,1.0,Day2,1
SAI,55,105.705,18.0,2.0,33.352,46.506,25.847,219.0,224.0,286.0,304.0,False,HARD,17.0,False,Williams,1.0,Day2,1
SAI,55,99.406,23.0,4.0,31.213,43.666,24.527,220.0,248.0,274.0,296.0,True,HARD,14.0,False,Williams,1.0,Day2,1
SAI,55,125.396,24.0,4.0,45.376,51.014,29.006,169.0,211.0,301.0,127.0,False,HARD,15.0,False,Williams,1.0,Day2,1
SAI,55,99.433,25.0,4.0,31.118,43.784,24.531,221.0,249.0,270.0,297.0,False,HARD,16.0,False,Williams,1.0,Day2,1
SAI,55,117.554,28.0,5.0,30.487,56.014,31.053,225.0,168.0,226.0,301.0,False,SOFT,2.0,True,Williams,1.0,Day2,1
SAI,55,120.201,29.0,5.0,38.028,54.907,27.266,171.0,199.0,300.0,236.0,False,SOFT,3.0,True,Williams,1.0,Day2,1
SAI,55,98.026,30.0,5.0,30.754,43.306,23.966,224.0,229.0,277.0,298.0,True,SOFT,4.0,True,Williams,1.0,Day2,1
SAI,55,135.069,31.0,5.0,45.846,60.321,28.902,184.0,192.0,294.0,98.0,False,SOFT,5.0,True,Williams,1.0,Day2,1
SAI,55,98.103,32.0,5.0,30.75,43.425,23.928,224.0,228.0,277.0,302.0,False,SOFT,6.0,True,Williams,1.0,Day2,1
SAI,55,116.374,38.0,7.0,37.709,50.932,27.733,209.0,194.0,285.0,238.0,False,SOFT,16.0,False,Williams,1.0,Day2,1
SAI,55,119.17,39.0,7.0,30.489,60.138,28.543,221.0,168.0,290.0,309.0,False,SOFT,17.0,False,Williams,1.0,Day2,1
SAI,55,130.459,40.0,7.0,42.555,59.883,28.021,177.0,192.0,304.0,306.0,False,SOFT,18.0,False,Williams,1.0,Day2,1
SAI,55,115.519,41.0,7.0,30.569,57.281,27.669,225.0,180.0,290.0,300.0,False,SOFT,19.0,False,Williams,1.0,Day2,1
SAI,55,97.592,42.0,7.0,30.401,43.215,23.976,224.0,230.0,281.0,308.0,True,SOFT,20.0,False,Williams,1.0,Day2,1
SAI,55,145.207,43.0,7.0,49.199,63.884,32.124,152.0,202.0,225.0,95.0,False,SOFT,21.0,False,Williams,1.0,Day2,1
SAI,55,116.752,44.0,7.0,42.094,47.526,27.132,182.0,205.0,287.0,210.0,False,SOFT,22.0,False,Williams,1.0,Day2,1
SAI,55,113.871,45.0,7.0,30.495,55.521,27.855,223.0,180.0,290.0,314.0,False,SOFT,23.0,False,Williams,1.0,Day2,1
SAI,55,97.964,46.0,7.0,30.525,43.415,24.024,225.0,230.0,273.0,307.0,False,SOFT,24.0,False,Williams,1.0,Day2,1
SAI,55,124.909,47.0,7.0,41.417,55.829,27.663,178.0,172.0,285.0,138.0,False,SOFT,25.0,False,Williams,1.0,Day2,1
SAI,55,98.335,48.0,7.0,30.692,43.559,24.084,225.0,229.0,277.0,308.0,False,SOFT,26.0,False,Williams,1.0,Day2,1
RUS,63,101.379,2.0,1.0,31.802,44.748,24.829,223.0,233.0,299.0,300.0,True,SOFT,18.0,False,Mercedes,1.0,Day2,1
RUS,63,101.195,3.0,1.0,31.714,44.75,24.731,220.0,232.0,299.0,301.0,True,SOFT,19.0,False,Mercedes,1.0,Day2,1
RUS,63,96.458,6.0,2.0,30.291,42.478,23.689,221.0,235.0,276.0,320.0,True,SOFT,2.0,False,Mercedes,1.0,Day2,1
RUS,63,99.2,9.0,3.0,31.125,43.849,24.226,224.0,229.0,301.0,302.0,False,SOFT,5.0,False,Mercedes,1.0,Day2,1
RUS,63,99.714,10.0,3.0,31.376,43.881,24.457,220.0,229.0,303.0,302.0,False,SOFT,6.0,False,Mercedes,1.0,Day2,1
RUS,63,101.329,11.0,3.0,31.749,44.942,24.638,222.0,231.0,301.0,292.0,False,SOFT,7.0,False,Mercedes,1.0,Day2,1
RUS,63,99.353,12.0,3.0,31.292,43.849,24.212,220.0,228.0,299.0,298.0,False,SOFT,8.0,False,Mercedes,1.0,Day2,1
RUS,63,98.512,18.0,6.0,31.149,43.312,24.051,220.0,227.0,299.0,296.0,False,SOFT,11.0,False,Mercedes,1.0,Day2,1
RUS,63,98.215,19.0,6.0,31.061,43.252,23.902,223.0,227.0,301.0,297.0,False,SOFT,12.0,False,Mercedes,1.0,Day2,1
RUS,63,98.534,20.0,6.0,30.983,43.518,24.033,221.0,226.0,301.0,301.0,False,SOFT,13.0,False,Mercedes,1.0,Day2,1
RUS,63,99.683,21.0,6.0,31.23,44.122,24.331,221.0,222.0,296.0,302.0,False,SOFT,14.0,False,Mercedes,1.0,Day2,1
RUS,63,99.834,22.0,6.0,31.779,43.872,24.183,220.0,227.0,297.0,288.0,False,SOFT,15.0,False,Mercedes,1.0,Day2,1
RUS,63,99.364,23.0,6.0,31.349,43.812,24.203,221.0,227.0,299.0,289.0,False,SOFT,16.0,False,Mercedes,1.0,Day2,1
RUS,63,99.389,24.0,6.0,31.2,43.886,24.303,221.0,227.0,300.0,298.0,False,SOFT,17.0,False,Mercedes,1.0,Day2,1
RUS,63,99.532,25.0,6.0,31.239,43.933,24.36,220.0,228.0,300.0,300.0,False,SOFT,18.0,False,Mercedes,1.0,Day2,1
RUS,63,98.09,28.0,6.0,30.708,43.428,23.954,221.0,226.0,301.0,298.0,False,SOFT,21.0,False,Mercedes,1.0,Day2,1
RUS,63,97.981,29.0,6.0,30.769,43.253,23.959,221.0,231.0,300.0,301.0,False,SOFT,22.0,False,Mercedes,1.0,Day2,1
RUS,63,98.315,30.0,6.0,30.848,43.417,24.05,222.0,225.0,300.0,299.0,False,SOFT,23.0,False,Mercedes,1.0,Day2,1
RUS,63,98.183,31.0,6.0,30.812,43.419,23.952,220.0,226.0,301.0,299.0,False,SOFT,24.0,False,Mercedes,1.0,Day2,1
RUS,63,98.12,32.0,6.0,30.73,43.418,23.972,221.0,228.0,300.0,302.0,False,SOFT,25.0,False,Mercedes,1.0,Day2,1
RUS,63,98.182,33.0,6.0,30.828,43.341,24.013,221.0,227.0,300.0,300.0,False,SOFT,26.0,False,Mercedes,1.0,Day2,1
BOT,77,103.183,6.0,5.0,32.288,45.902,24.993,220.0,226.0,297.0,282.0,True,SOFT,3.0,False,Cadillac,1.0,Day2,1
BOT,77,103.242,7.0,5.0,32.144,45.79,25.308,222.0,222.0,300.0,292.0,False,SOFT,4.0,False,Cadillac,1.0,Day2,1
BOT,77,103.273,8.0,5.0,31.969,45.927,25.377,218.0,222.0,303.0,292.0,False,SOFT,5.0,False,Cadillac,1.0,Day2,1
BOT,77,103.176,9.0,5.0,32.14,45.968,25.068,220.0,228.0,299.0,292.0,True,SOFT,6.0,False,Cadillac,1.0,Day2,1
BOT,77,103.441,10.0,5.0,32.411,46.014,25.016,222.0,228.0,299.0,293.0,False,SOFT,7.0,False,Cadillac,1.0,Day2,1
BOT,77,103.445,11.0,5.0,32.221,46.031,25.193,222.0,225.0,298.0,295.0,False,SOFT,8.0,False,Cadillac,1.0,Day2,1
BOT,77,104.289,12.0,5.0,32.587,46.314,25.388,220.0,221.0,300.0,290.0,False,SOFT,9.0,False,Cadillac,1.0,Day2,1
BOT,77,103.887,13.0,5.0,32.374,46.262,25.251,219.0,225.0,300.0,294.0,False,SOFT,10.0,False,Cadillac,1.0,Day2,1
BOT,77,103.85,14.0,5.0,32.526,46.148,25.176,223.0,224.0,299.0,296.0,False,SOFT,11.0,False,Cadillac,1.0,Day2,1
BOT,77,104.454,15.0,5.0,32.797,46.189,25.468,220.0,227.0,297.0,293.0,False,SOFT,12.0,False,Cadillac,1.0,Day2,1
BOT,77,105.032,16.0,5.0,32.653,46.607,25.772,220.0,227.0,298.0,295.0,False,SOFT,13.0,False,Cadillac,1.0,Day2,1
BOT,77,101.113,19.0,6.0,32.377,44.44,24.296,219.0,230.0,302.0,280.0,True,MEDIUM,2.0,True,Cadillac,1.0,Day2,1
BOT,77,101.35,20.0,6.0,31.584,45.061,24.705,223.0,228.0,301.0,299.0,False,MEDIUM,3.0,True,Cadillac,1.0,Day2,1
BOT,77,101.198,21.0,6.0,31.481,44.982,24.735,221.0,226.0,300.0,298.0,False,MEDIUM,4.0,True,Cadillac,1.0,Day2,1
BOT,77,101.766,24.0,7.0,32.391,44.851,24.524,221.0,226.0,296.0,276.0,False,HARD,7.0,False,Cadillac,1.0,Day2,1
BOT,77,101.696,25.0,7.0,32.148,44.895,24.653,222.0,232.0,300.0,291.0,False,HARD,8.0,False,Cadillac,1.0,Day2,1
BOT,77,102.95,26.0,7.0,32.013,45.911,25.026,222.0,224.0,303.0,297.0,False,HARD,9.0,False,Cadillac,1.0,Day2,1
BOT,77,102.012,27.0,7.0,31.82,45.403,24.789,219.0,231.0,301.0,304.0,False,HARD,10.0,False,Cadillac,1.0,Day2,1
BOT,77,102.09,28.0,7.0,31.729,45.496,24.865,220.0,229.0,300.0,296.0,False,HARD,11.0,False,Cadillac,1.0,Day2,1
BOT,77,102.572,29.0,7.0,31.866,45.587,25.119,220.0,231.0,299.0,294.0,False,HARD,12.0,False,Cadillac,1.0,Day2,1
BOT,77,102.764,30.0,7.0,32.072,45.635,25.057,221.0,233.0,300.0,295.0,False,HARD,13.0,False,Cadillac,1.0,Day2,1
BOT,77,102.968,31.0,7.0,31.978,45.868,25.122,223.0,230.0,304.0,301.0,False,HARD,14.0,False,Cadillac,1.0,Day2,1
BOT,77,102.822,32.0,7.0,32.153,45.654,25.015,220.0,233.0,301.0,303.0,False,HARD,15.0,False,Cadillac,1.0,Day2,1
BOT,77,102.914,33.0,7.0,32.238,45.529,25.147,221.0,234.0,300.0,295.0,False,HARD,16.0,False,Cadillac,1.0,Day2,1
BOT,77,103.54,34.0,7.0,32.33,45.942,25.268,221.0,231.0,301.0,301.0,False,HARD,17.0,False,Cadillac,1.0,Day2,1
BOT,77,102.555,35.0,7.0,32.036,45.527,24.992,221.0,232.0,300.0,303.0,False,HARD,18.0,False,Cadillac,1.0,Day2,1
BOT,77,102.839,36.0,7.0,32.22,45.66,24.959,220.0,232.0,301.0,294.0,False,HARD,19.0,False,Cadillac,1.0,Day2,1
BOT,77,103.047,37.0,7.0,32.042,45.873,25.132,221.0,232.0,301.0,301.0,False,HARD,20.0,False,Cadillac,1.0,Day2,1
BOT,77,103.244,38.0,7.0,32.164,45.991,25.089,221.0,229.0,301.0,297.0,False,HARD,21.0,False,Cadillac,1.0,Day2,1
BOT,77,100.441,39.0,7.0,31.37,44.531,24.54,225.0,233.0,301.0,302.0,True,HARD,22.0,False,Cadillac,1.0,Day2,1
BOT,77,100.648,40.0,7.0,31.344,44.85,24.454,224.0,234.0,302.0,302.0,False,HARD,23.0,False,Cadillac,1.0,Day2,1
BOT,77,100.566,41.0,7.0,31.429,44.528,24.609,223.0,239.0,302.0,301.0,False,HARD,24.0,False,Cadillac,1.0,Day2,1
BOT,77,100.706,42.0,7.0,31.738,44.478,24.49,222.0,240.0,303.0,298.0,False,HARD,25.0,False,Cadillac,1.0,Day2,1
BOT,77,101.349,43.0,7.0,31.622,45.008,24.719,224.0,239.0,302.0,300.0,False,HARD,26.0,False,Cadillac,1.0,Day2,1
BOT,77,101.563,44.0,7.0,31.723,44.974,24.866,224.0,239.0,300.0,296.0,False,HARD,27.0,False,Cadillac,1.0,Day2,1
BOT,77,101.653,45.0,7.0,31.852,45.039,24.762,221.0,233.0,304.0,298.0,False,HARD,28.0,False,Cadillac,1.0,Day2,1
BOT,77,101.061,46.0,7.0,31.708,44.792,24.561,224.0,237.0,303.0,301.0,False,HARD,29.0,False,Cadillac,1.0,Day2,1
BOT,77,101.967,47.0,7.0,31.864,45.13,24.973,229.0,237.0,303.0,301.0,False,HARD,30.0,False,Cadillac,1.0,Day2,1
BOT,77,101.44,48.0,7.0,31.691,45.101,24.648,224.0,240.0,304.0,301.0,False,HARD,31.0,False,Cadillac,1.0,Day2,1
BOT,77,101.725,49.0,7.0,31.78,45.099,24.846,222.0,236.0,303.0,306.0,False,HARD,32.0,False,Cadillac,1.0,Day2,1
BOT,77,96.824,52.0,8.0,30.123,42.996,23.705,230.0,234.0,270.0,318.0,True,SOFT,7.0,False,Cadillac,1.0,Day2,1
BOT,77,112.536,53.0,8.0,35.755,49.358,27.423,205.0,190.0,284.0,226.0,False,SOFT,8.0,False,Cadillac,1.0,Day2,1
BEA,87,108.281,3.0,2.0,35.586,46.203,26.492,216.0,225.0,240.0,239.0,True,SOFT,10.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,107.061,4.0,2.0,34.841,45.806,26.414,217.0,228.0,239.0,239.0,True,SOFT,11.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,107.892,5.0,2.0,34.474,45.922,27.496,216.0,227.0,199.0,239.0,False,SOFT,12.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,98.792,8.0,3.0,31.364,43.121,24.307,226.0,236.0,277.0,302.0,True,SOFT,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,98.051,11.0,4.0,31.17,43.103,23.778,228.0,236.0,286.0,309.0,True,SOFT,5.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,97.686,14.0,5.0,31.054,42.895,23.737,226.0,235.0,288.0,309.0,True,SOFT,8.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,99.441,18.0,7.0,31.361,43.863,24.217,221.0,236.0,304.0,296.0,False,SOFT,12.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,99.373,19.0,7.0,31.454,43.722,24.197,221.0,241.0,304.0,306.0,False,SOFT,13.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,100.203,20.0,7.0,31.599,44.243,24.361,221.0,237.0,303.0,303.0,False,SOFT,14.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,99.778,23.0,8.0,31.753,43.854,24.171,220.0,235.0,304.0,299.0,False,SOFT,17.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,99.741,24.0,8.0,31.355,43.977,24.409,220.0,237.0,305.0,302.0,False,SOFT,18.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,100.036,27.0,9.0,31.713,44.02,24.303,221.0,236.0,303.0,295.0,False,SOFT,21.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,100.47,28.0,9.0,31.782,44.284,24.404,221.0,234.0,303.0,302.0,False,SOFT,22.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,100.431,29.0,9.0,31.634,44.187,24.61,219.0,237.0,303.0,303.0,False,SOFT,23.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,101.142,32.0,10.0,31.83,44.663,24.649,219.0,211.0,303.0,300.0,False,SOFT,26.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,101.523,33.0,10.0,31.837,44.859,24.827,219.0,235.0,303.0,302.0,False,SOFT,27.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,100.765,36.0,11.0,31.903,44.376,24.486,220.0,235.0,302.0,295.0,False,SOFT,30.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,102.243,37.0,11.0,32.234,45.178,24.831,218.0,231.0,301.0,301.0,False,SOFT,31.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,97.499,40.0,12.0,30.713,42.996,23.79,225.0,237.0,280.0,320.0,True,SOFT,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,97.438,43.0,13.0,30.74,42.881,23.817,226.0,235.0,282.0,322.0,True,SOFT,5.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,97.618,46.0,14.0,30.565,43.239,23.814,226.0,236.0,283.0,322.0,False,SOFT,6.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,97.025,49.0,15.0,30.561,42.707,23.757,227.0,234.0,284.0,325.0,True,SOFT,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,99.413,52.0,16.0,30.446,43.122,25.845,227.0,234.0,196.0,326.0,False,SOFT,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.525,57.0,18.0,31.973,44.747,24.805,219.0,232.0,292.0,302.0,False,SOFT,8.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,101.382,58.0,18.0,31.952,44.763,24.667,219.0,235.0,301.0,295.0,False,SOFT,9.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,101.714,59.0,18.0,32.017,44.881,24.816,221.0,240.0,297.0,300.0,False,SOFT,10.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,101.805,60.0,18.0,32.015,45.002,24.788,219.0,234.0,301.0,296.0,False,SOFT,11.0,False,Haas F1 Team,1.0,Day2,1
BEA,87,100.115,64.0,20.0,31.523,44.172,24.42,223.0,237.0,299.0,303.0,False,SOFT,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,100.284,65.0,20.0,31.617,44.122,24.545,223.0,238.0,300.0,301.0,False,SOFT,3.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,100.657,66.0,20.0,31.62,44.33,24.707,222.0,236.0,300.0,305.0,False,SOFT,4.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.64,67.0,20.0,31.988,44.805,24.847,221.0,236.0,298.0,304.0,False,SOFT,5.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.133,68.0,20.0,31.709,44.628,24.796,221.0,236.0,299.0,300.0,False,SOFT,6.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.446,69.0,20.0,31.72,44.802,24.924,221.0,236.0,295.0,302.0,False,SOFT,7.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.632,70.0,20.0,32.081,44.699,24.852,220.0,237.0,300.0,296.0,False,SOFT,8.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.865,71.0,20.0,32.08,44.839,24.946,221.0,236.0,299.0,303.0,False,SOFT,9.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.762,72.0,20.0,31.814,45.109,24.839,220.0,233.0,301.0,301.0,False,SOFT,10.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.869,73.0,20.0,31.937,44.955,24.977,221.0,235.0,301.0,303.0,False,SOFT,11.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.188,74.0,20.0,31.992,45.272,24.924,221.0,232.0,301.0,301.0,False,SOFT,12.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.435,75.0,20.0,32.089,45.32,25.026,219.0,231.0,299.0,301.0,False,SOFT,13.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.659,78.0,21.0,32.214,45.313,25.132,222.0,234.0,292.0,289.0,False,HARD,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.117,79.0,21.0,32.188,44.976,24.953,221.0,234.0,299.0,291.0,False,HARD,3.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.643,80.0,21.0,31.871,44.89,24.882,223.0,235.0,299.0,300.0,False,HARD,4.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.829,81.0,21.0,31.959,45.171,24.699,221.0,229.0,300.0,299.0,False,HARD,5.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.927,82.0,21.0,31.84,45.203,24.884,219.0,231.0,298.0,299.0,False,HARD,6.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.048,83.0,21.0,32.055,45.24,24.753,221.0,234.0,300.0,298.0,False,HARD,7.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.341,84.0,21.0,31.722,45.537,25.082,222.0,231.0,290.0,300.0,False,HARD,8.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.456,85.0,21.0,32.099,45.533,24.824,221.0,229.0,299.0,290.0,False,HARD,9.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.035,86.0,21.0,31.918,45.208,24.909,220.0,233.0,298.0,299.0,False,HARD,10.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.304,87.0,21.0,32.022,45.319,24.963,220.0,231.0,300.0,300.0,False,HARD,11.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,102.061,88.0,21.0,32.06,45.152,24.849,220.0,230.0,299.0,299.0,False,HARD,12.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.248,91.0,22.0,31.808,44.926,24.514,221.0,234.0,298.0,300.0,False,HARD,2.0,True,Haas F1 Team,1.0,Day2,1
BEA,87,101.632,94.0,23.0,32.198,44.866,24.568,222.0,230.0,296.0,297.0,False,HARD,5.0,False,Haas F1 Team,1.0,Day2,1
