Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 07:29:31.463000,BEA,87,0 days 00:01:42.455000,101.0,23.0,,,0 days 00:00:31.837000,0 days 00:00:45.646000,0 days 00:00:24.972000,0 days 07:28:20.845000,0 days 07:29:06.491000,0 days 07:29:31.463000,221.0,232.0,299.0,297.0,False,HARD,12.0,False,Haas F1 Team,0 days 07:27:49.008000,2026-02-12 14:14:56.488,1,,,,False,True,Day2,1
0 days 07:31:13.379000,BEA,87,0 days 00:01:41.916000,102.0,23.0,,,0 days 00:00:32.080000,0 days 00:00:45.001000,0 days 00:00:24.835000,0 days 07:30:03.543000,0 days 07:30:48.544000,0 days 07:31:13.379000,220.0,230.0,299.0,299.0,False,HARD,13.0,False,Haas F1 Team,0 days 07:29:31.463000,2026-02-12 14:16:38.943,1,,,,False,True,Day2,1
0 days 07:32:55.008000,BEA,87,0 days 00:01:41.629000,103.0,23.0,,,0 days 00:00:31.886000,0 days 00:00:45.069000,0 days 00:00:24.674000,0 days 07:31:45.265000,0 days 07:32:30.334000,0 days 07:32:55.008000,222.0,230.0,299.0,300.0,False,HARD,14.0,False,Haas F1 Team,0 days 07:31:13.379000,2026-02-12 14:18:20.859,1,,,,False,True,Day2,1
0 days 07:34:44.698000,BEA,87,0 days 00:01:49.690000,104.0,23.0,,0 days 07:34:42.262000,0 days 00:00:35.217000,0 days 00:00:46.631000,0 days 00:00:27.842000,0 days 07:33:30.225000,0 days 07:34:16.856000,0 days 07:34:44.698000,227.0,185.0,,221.0,False,HARD,15.0,False,Haas F1 Team,0 days 07:32:55.008000,2026-02-12 14:20:02.488,1,,,,False,False,Day2,1
0 days 08:37:41.687000,BEA,87,,105.0,24.0,,,,,,,,,227.0,185.0,299.0,221.0,False,SOFT,9.0,False,Haas F1 Team,0 days 07:34:44.698000,2026-02-12 14:21:52.178,1,,,,False,False,Day2,1
0 days 08:39:38.025000,BEA,87,,106.0,24.0,0 days 08:37:41.687000,,,0 days 00:00:50.922000,0 days 00:00:27.064000,,0 days 08:39:11.128000,0 days 08:39:38.108000,173.0,199.0,285.0,138.0,False,SOFT,10.0,False,Haas F1 Team,0 days 08:37:41.687000,2026-02-12 15:24:49.167,1,,,,False,False,Day2,1
0 days 08:41:13.419000,BEA,87,0 days 00:01:35.394000,107.0,24.0,,,0 days 00:00:30.022000,0 days 00:00:41.994000,0 days 00:00:23.378000,0 days 08:40:08.047000,0 days 08:40:50.041000,0 days 08:41:13.419000,229.0,234.0,281.0,320.0,True,SOFT,11.0,False,Haas F1 Team,0 days 08:39:38.025000,2026-02-12 15:26:45.505,1,,,,False,True,Day2,1
0 days 08:43:26.476000,BEA,87,0 days 00:02:13.057000,108.0,24.0,,,0 days 00:00:45.882000,0 days 00:00:57.054000,0 days 00:00:30.121000,0 days 08:41:59.301000,0 days 08:42:56.355000,0 days 08:43:26.476000,129.0,166.0,302.0,144.0,False,SOFT,12.0,False,Haas F1 Team,0 days 08:41:13.419000,2026-02-12 15:28:20.899,1,,,,False,True,Day2,1
0 days 08:45:05.646000,BEA,87,0 days 00:01:39.170000,109.0,24.0,,,0 days 00:00:31.122000,0 days 00:00:44.055000,0 days 00:00:23.993000,0 days 08:43:57.598000,0 days 08:44:41.653000,0 days 08:45:05.646000,224.0,236.0,304.0,308.0,False,SOFT,13.0,False,Haas F1 Team,0 days 08:43:26.476000,2026-02-12 15:30:33.956,1,,,,False,True,Day2,1
0 days 08:46:44.791000,BEA,87,0 days 00:01:39.145000,110.0,24.0,,,0 days 00:00:31.248000,0 days 00:00:43.897000,0 days 00:00:24,0 days 08:45:36.894000,0 days 08:46:20.791000,0 days 08:46:44.791000,224.0,238.0,305.0,303.0,False,SOFT,14.0,False,Haas F1 Team,0 days 08:45:05.646000,2026-02-12 15:32:13.126,1,,,,False,True,Day2,1
0 days 08:48:24.378000,BEA,87,0 days 00:01:39.587000,111.0,24.0,,,0 days 00:00:31.344000,0 days 00:00:43.941000,0 days 00:00:24.302000,0 days 08:47:16.135000,0 days 08:48:00.076000,0 days 08:48:24.378000,229.0,236.0,303.0,301.0,False,SOFT,15.0,False,Haas F1 Team,0 days 08:46:44.791000,2026-02-12 15:33:52.271,1,,,,False,True,Day2,1
0 days 08:50:10.294000,BEA,87,0 days 00:01:45.916000,112.0,24.0,,0 days 08:50:08.420000,0 days 00:00:31.361000,0 days 00:00:45.660000,0 days 00:00:28.895000,0 days 08:48:55.739000,0 days 08:49:41.399000,0 days 08:50:10.294000,223.0,170.0,,301.0,False,SOFT,16.0,False,Haas F1 Team,0 days 08:48:24.378000,2026-02-12 15:35:31.858,1,,,,False,False,Day2,1
0 days 08:57:19.573000,BEA,87,,113.0,25.0,0 days 08:54:59.102000,0 days 08:57:17.571000,,0 days 00:00:45.593000,0 days 00:00:27.103000,,0 days 08:56:52.517000,0 days 08:57:19.573000,156.0,227.0,,178.0,False,SOFT,1.0,True,Haas F1 Team,0 days 08:50:10.294000,2026-02-12 15:37:17.774,1,,,,False,False,Day2,1
0 days 08:59:53.392000,BEA,87,,114.0,26.0,0 days 08:57:38.292000,0 days 08:59:51.970000,0 days 00:01:22.251000,0 days 00:00:44.554000,0 days 00:00:27.014000,0 days 08:58:41.919000,0 days 08:59:26.452000,0 days 08:59:53.392000,219.0,231.0,,189.0,False,SOFT,13.0,False,Haas F1 Team,0 days 08:57:19.573000,2026-02-12 15:44:27.053,1,,,,False,False,Day2,1
0 days 09:02:31.156000,BEA,87,,115.0,27.0,0 days 09:00:12.073000,,0 days 00:01:22.330000,0 days 00:00:50.905000,0 days 00:00:24.578000,0 days 09:01:15.852000,0 days 09:02:06.775000,0 days 09:02:31.213000,186.0,229.0,301.0,193.0,False,SOFT,15.0,False,Haas F1 Team,0 days 08:59:53.392000,2026-02-12 15:47:00.872,1,,,,False,False,Day2,1
0 days 09:04:18.886000,BEA,87,0 days 00:01:47.730000,116.0,27.0,,,0 days 00:00:30.916000,0 days 00:00:44.762000,0 days 00:00:32.052000,0 days 09:03:02.072000,0 days 09:03:46.834000,0 days 09:04:18.886000,221.0,228.0,190.0,305.0,False,SOFT,16.0,False,Haas F1 Team,0 days 09:02:31.156000,2026-02-12 15:49:38.636,16,,,,False,False,Day2,1
0 days 09:14:07.171000,BEA,87,,117.0,27.0,0 days 09:07:19.589000,0 days 09:14:07.171000,,,,,,,,,,244.0,False,SOFT,17.0,False,Haas F1 Team,0 days 09:04:18.886000,2026-02-12 15:51:26.366,6512,,,,False,False,Day2,1
0 days 00:15:12.862000,RUS,63,0 days 00:01:51.137000,1.0,1.0,0 days 00:14:16.399000,,,,,,,,219.0,221.0,,186.0,False,SOFT,1.0,True,Mercedes,0 days 00:14:16.399000,2026-02-13 07:56:36.652,1,,,,False,False,Day3,1
0 days 00:16:05.146000,RUS,63,,2.0,1.0,,,,0 days 00:00:48.019000,0 days 00:00:26.015000,,0 days 00:15:39.351000,0 days 00:16:05.237000,219.0,220.0,283.0,186.0,False,SOFT,2.0,True,Mercedes,0 days 00:15:12.862000,2026-02-13 07:57:33.115,1,,,,False,False,Day3,1
0 days 00:18:28.534000,RUS,63,0 days 00:02:23.388000,3.0,1.0,,,0 days 00:00:43.772000,0 days 00:01:11.533000,0 days 00:00:28.083000,0 days 00:16:48.918000,0 days 00:18:00.451000,0 days 00:18:28.534000,95.0,205.0,281.0,319.0,False,SOFT,3.0,True,Mercedes,0 days 00:16:05.146000,2026-02-13 07:58:25.399,1,,,,False,True,Day3,1
0 days 00:20:02.452000,RUS,63,0 days 00:01:33.918000,4.0,1.0,,,0 days 00:00:29.631000,0 days 00:00:41.350000,0 days 00:00:22.937000,0 days 00:18:58.165000,0 days 00:19:39.515000,0 days 00:20:02.452000,238.0,241.0,276.0,314.0,True,SOFT,4.0,True,Mercedes,0 days 00:18:28.534000,2026-02-13 08:00:48.787,1,,,,False,True,Day3,1
0 days 00:22:05.532000,RUS,63,0 days 00:02:03.080000,5.0,1.0,,0 days 00:22:03.709000,0 days 00:00:34.870000,0 days 00:00:54.553000,0 days 00:00:33.657000,0 days 00:20:37.322000,0 days 00:21:31.875000,0 days 00:22:05.532000,207.0,172.0,,272.0,False,SOFT,5.0,True,Mercedes,0 days 00:20:02.452000,2026-02-13 08:02:22.705,1,,,,False,False,Day3,1
0 days 00:34:58.673000,RUS,63,,6.0,2.0,0 days 00:33:10.636000,,,0 days 00:00:48.320000,0 days 00:00:25.645000,,0 days 00:34:33.156000,0 days 00:34:58.673000,219.0,225.0,286.0,181.0,False,SOFT,1.0,True,Mercedes,0 days 00:33:10.636000,2026-02-13 08:15:30.889,1,,,,False,False,Day3,1
0 days 00:37:22.030000,RUS,63,0 days 00:02:23.357000,7.0,2.0,,,0 days 00:00:46.185000,0 days 00:01:10,0 days 00:00:27.172000,0 days 00:35:44.858000,0 days 00:36:54.858000,0 days 00:37:22.030000,115.0,185.0,283.0,323.0,False,SOFT,2.0,True,Mercedes,0 days 00:34:58.673000,2026-02-13 08:17:18.926,1,,,,False,True,Day3,1
0 days 00:39:37.429000,RUS,63,0 days 00:02:15.399000,8.0,2.0,,0 days 00:39:35.455000,0 days 00:00:45.945000,0 days 00:00:59.990000,0 days 00:00:29.464000,0 days 00:38:07.975000,0 days 00:39:07.965000,0 days 00:39:37.429000,136.0,220.0,,321.0,False,SOFT,3.0,True,Mercedes,0 days 00:37:22.030000,2026-02-13 08:19:42.283,1,,,,False,False,Day3,1
0 days 01:02:20.861000,RUS,63,,9.0,3.0,0 days 00:59:39.239000,0 days 01:02:19.002000,,0 days 00:00:54.868000,0 days 00:00:41.789000,,0 days 01:01:39.313000,0 days 01:02:20.861000,212.0,212.0,,193.0,False,SOFT,5.0,False,Mercedes,0 days 00:39:37.429000,2026-02-13 08:21:57.682,1,,,,False,False,Day3,1
0 days 01:05:08.467000,RUS,63,,10.0,4.0,0 days 01:02:40.876000,,0 days 00:01:38.028000,0 days 00:00:45.025000,0 days 00:00:24.619000,0 days 01:03:58.977000,0 days 01:04:43.987000,0 days 01:05:09.932000,217.0,223.0,299.0,205.0,False,SOFT,6.0,False,Mercedes,0 days 01:02:20.861000,2026-02-13 08:44:41.114,1,,,,False,False,Day3,1
0 days 01:06:48.938000,RUS,63,0 days 00:01:40.471000,11.0,4.0,,,0 days 00:00:31.588000,0 days 00:00:44.420000,0 days 00:00:24.463000,0 days 01:05:40.055000,0 days 01:06:24.475000,0 days 01:06:48.938000,218.0,226.0,299.0,304.0,False,SOFT,7.0,False,Mercedes,0 days 01:05:08.467000,2026-02-13 08:47:28.720,1,,,,False,True,Day3,1
0 days 01:08:28.708000,RUS,63,0 days 00:01:39.770000,12.0,4.0,,,0 days 00:00:31.573000,0 days 00:00:43.929000,0 days 00:00:24.268000,0 days 01:07:20.511000,0 days 01:08:04.440000,0 days 01:08:28.708000,218.0,230.0,300.0,301.0,False,SOFT,8.0,False,Mercedes,0 days 01:06:48.938000,2026-02-13 08:49:09.191,1,,,,False,True,Day3,1
0 days 01:10:08.572000,RUS,63,0 days 00:01:39.864000,13.0,4.0,,,0 days 00:00:31.559000,0 days 00:00:43.947000,0 days 00:00:24.358000,0 days 01:09:00.267000,0 days 01:09:44.214000,0 days 01:10:08.572000,215.0,231.0,300.0,301.0,False,SOFT,9.0,False,Mercedes,0 days 01:08:28.708000,2026-02-13 08:50:48.961,1,,,,False,True,Day3,1
0 days 01:11:49.223000,RUS,63,0 days 00:01:40.651000,14.0,4.0,,,0 days 00:00:31.483000,0 days 00:00:44.705000,0 days 00:00:24.463000,0 days 01:10:40.055000,0 days 01:11:24.760000,0 days 01:11:49.223000,220.0,232.0,298.0,304.0,False,SOFT,10.0,False,Mercedes,0 days 01:10:08.572000,2026-02-13 08:52:28.825,1,,,,False,True,Day3,1
0 days 01:13:29.637000,RUS,63,0 days 00:01:40.414000,15.0,4.0,,,0 days 00:00:31.649000,0 days 00:00:44.296000,0 days 00:00:24.469000,0 days 01:12:20.872000,0 days 01:13:05.168000,0 days 01:13:29.637000,218.0,234.0,299.0,301.0,False,SOFT,11.0,False,Mercedes,0 days 01:11:49.223000,2026-02-13 08:54:09.476,1,,,,False,True,Day3,1
0 days 01:15:10.323000,RUS,63,0 days 00:01:40.686000,16.0,4.0,,,0 days 00:00:31.590000,0 days 00:00:44.565000,0 days 00:00:24.531000,0 days 01:14:01.227000,0 days 01:14:45.792000,0 days 01:15:10.323000,217.0,231.0,299.0,304.0,False,SOFT,12.0,False,Mercedes,0 days 01:13:29.637000,2026-02-13 08:55:49.890,1,,,,False,True,Day3,1
0 days 01:16:50.845000,RUS,63,0 days 00:01:40.522000,17.0,4.0,,,0 days 00:00:31.511000,0 days 00:00:44.411000,0 days 00:00:24.600000,0 days 01:15:41.834000,0 days 01:16:26.245000,0 days 01:16:50.845000,219.0,230.0,296.0,303.0,False,SOFT,13.0,False,Mercedes,0 days 01:15:10.323000,2026-02-13 08:57:30.576,1,,,,False,True,Day3,1
0 days 01:18:31.589000,RUS,63,0 days 00:01:40.744000,18.0,4.0,,,0 days 00:00:31.690000,0 days 00:00:44.469000,0 days 00:00:24.585000,0 days 01:17:22.535000,0 days 01:18:07.004000,0 days 01:18:31.589000,219.0,227.0,299.0,299.0,False,SOFT,14.0,False,Mercedes,0 days 01:16:50.845000,2026-02-13 08:59:11.098,1,,,,False,True,Day3,1
0 days 01:20:12.408000,RUS,63,0 days 00:01:40.819000,19.0,4.0,,,0 days 00:00:31.409000,0 days 00:00:44.786000,0 days 00:00:24.624000,0 days 01:19:02.998000,0 days 01:19:47.784000,0 days 01:20:12.408000,217.0,233.0,299.0,302.0,False,SOFT,15.0,False,Mercedes,0 days 01:18:31.589000,2026-02-13 09:00:51.842,1,,,,False,True,Day3,1
0 days 01:21:53.270000,RUS,63,0 days 00:01:40.862000,20.0,4.0,,,0 days 00:00:31.603000,0 days 00:00:44.594000,0 days 00:00:24.665000,0 days 01:20:44.011000,0 days 01:21:28.605000,0 days 01:21:53.270000,217.0,229.0,298.0,303.0,False,SOFT,16.0,False,Mercedes,0 days 01:20:12.408000,2026-02-13 09:02:32.661,1,,,,False,True,Day3,1
0 days 01:23:34.226000,RUS,63,0 days 00:01:40.956000,21.0,4.0,,,0 days 00:00:31.645000,0 days 00:00:44.715000,0 days 00:00:24.596000,0 days 01:22:24.915000,0 days 01:23:09.630000,0 days 01:23:34.226000,217.0,228.0,300.0,302.0,False,SOFT,17.0,False,Mercedes,0 days 01:21:53.270000,2026-02-13 09:04:13.523,1,,,,False,True,Day3,1
0 days 01:25:15.251000,RUS,63,0 days 00:01:41.025000,22.0,4.0,,,0 days 00:00:31.564000,0 days 00:00:44.751000,0 days 00:00:24.710000,0 days 01:24:05.790000,0 days 01:24:50.541000,0 days 01:25:15.251000,218.0,237.0,296.0,303.0,False,SOFT,18.0,False,Mercedes,0 days 01:23:34.226000,2026-02-13 09:05:54.479,1,,,,False,True,Day3,1
0 days 01:26:56.173000,RUS,63,0 days 00:01:40.922000,23.0,4.0,,,0 days 00:00:31.794000,0 days 00:00:44.425000,0 days 00:00:24.703000,0 days 01:25:47.045000,0 days 01:26:31.470000,0 days 01:26:56.173000,218.0,237.0,301.0,299.0,False,SOFT,19.0,False,Mercedes,0 days 01:25:15.251000,2026-02-13 09:07:35.504,12,,,,False,True,Day3,1
0 days 01:28:37.344000,RUS,63,0 days 00:01:41.171000,24.0,4.0,,,0 days 00:00:31.674000,0 days 00:00:44.712000,0 days 00:00:24.785000,0 days 01:27:27.847000,0 days 01:28:12.559000,0 days 01:28:37.344000,218.0,236.0,300.0,305.0,False,SOFT,20.0,False,Mercedes,0 days 01:26:56.173000,2026-02-13 09:09:16.426,1,,,,False,True,Day3,1
0 days 01:30:18.634000,RUS,63,0 days 00:01:41.290000,25.0,4.0,,,0 days 00:00:31.734000,0 days 00:00:44.715000,0 days 00:00:24.841000,0 days 01:29:09.078000,0 days 01:29:53.793000,0 days 01:30:18.634000,217.0,235.0,301.0,304.0,False,SOFT,21.0,False,Mercedes,0 days 01:28:37.344000,2026-02-13 09:10:57.597,1,,,,False,True,Day3,1
0 days 01:32:00.494000,RUS,63,0 days 00:01:41.860000,26.0,4.0,,,0 days 00:00:31.903000,0 days 00:00:44.878000,0 days 00:00:25.079000,0 days 01:30:50.537000,0 days 01:31:35.415000,0 days 01:32:00.494000,217.0,233.0,300.0,306.0,False,SOFT,22.0,False,Mercedes,0 days 01:30:18.634000,2026-02-13 09:12:38.887,1,,,,False,True,Day3,1
0 days 01:33:45.412000,RUS,63,0 days 00:01:44.918000,27.0,4.0,,0 days 01:33:43.667000,0 days 00:00:31.777000,0 days 00:00:45.219000,0 days 00:00:27.922000,0 days 01:32:32.271000,0 days 01:33:17.490000,0 days 01:33:45.412000,218.0,234.0,,303.0,False,SOFT,23.0,False,Mercedes,0 days 01:32:00.494000,2026-02-13 09:14:20.747,1,,,,False,False,Day3,1
0 days 01:35:48.075000,RUS,63,0 days 00:02:02.663000,28.0,5.0,0 days 01:34:10.542000,,0 days 00:00:55.080000,0 days 00:00:43.529000,0 days 00:00:24.054000,0 days 01:34:40.492000,0 days 01:35:24.021000,0 days 01:35:48.075000,221.0,236.0,308.0,207.0,False,MEDIUM,1.0,True,Mercedes,0 days 01:33:45.412000,2026-02-13 09:16:05.665,1,,,,False,False,Day3,1
0 days 01:37:26.764000,RUS,63,0 days 00:01:38.689000,29.0,5.0,,,0 days 00:00:31.042000,0 days 00:00:43.635000,0 days 00:00:24.012000,0 days 01:36:19.117000,0 days 01:37:02.752000,0 days 01:37:26.764000,220.0,236.0,303.0,309.0,False,MEDIUM,2.0,True,Mercedes,0 days 01:35:48.075000,2026-02-13 09:18:08.328,1,,,,False,True,Day3,1
0 days 01:39:05.642000,RUS,63,0 days 00:01:38.878000,30.0,5.0,,,0 days 00:00:31.005000,0 days 00:00:43.683000,0 days 00:00:24.190000,0 days 01:37:57.769000,0 days 01:38:41.452000,0 days 01:39:05.642000,219.0,236.0,303.0,310.0,False,MEDIUM,3.0,True,Mercedes,0 days 01:37:26.764000,2026-02-13 09:19:47.017,1,,,,False,True,Day3,1
0 days 01:40:45.430000,RUS,63,0 days 00:01:39.788000,31.0,5.0,,,0 days 00:00:31.172000,0 days 00:00:44.386000,0 days 00:00:24.230000,0 days 01:39:36.814000,0 days 01:40:21.200000,0 days 01:40:45.430000,222.0,233.0,302.0,308.0,False,MEDIUM,4.0,True,Mercedes,0 days 01:39:05.642000,2026-02-13 09:21:25.895,1,,,,False,True,Day3,1
0 days 01:42:24.516000,RUS,63,0 days 00:01:39.086000,32.0,5.0,,,0 days 00:00:31.060000,0 days 00:00:43.771000,0 days 00:00:24.255000,0 days 01:41:16.490000,0 days 01:42:00.261000,0 days 01:42:24.516000,220.0,236.0,302.0,309.0,False,MEDIUM,5.0,True,Mercedes,0 days 01:40:45.430000,2026-02-13 09:23:05.683,1,,,,False,True,Day3,1
0 days 01:44:04.204000,RUS,63,0 days 00:01:39.688000,33.0,5.0,,,0 days 00:00:31.362000,0 days 00:00:44.011000,0 days 00:00:24.315000,0 days 01:42:55.878000,0 days 01:43:39.889000,0 days 01:44:04.204000,221.0,234.0,303.0,307.0,False,MEDIUM,6.0,True,Mercedes,0 days 01:42:24.516000,2026-02-13 09:24:44.769,1,,,,False,True,Day3,1
0 days 01:45:43.668000,RUS,63,0 days 00:01:39.464000,34.0,5.0,,,0 days 00:00:31.276000,0 days 00:00:43.933000,0 days 00:00:24.255000,0 days 01:44:35.480000,0 days 01:45:19.413000,0 days 01:45:43.668000,220.0,235.0,302.0,308.0,False,MEDIUM,7.0,True,Mercedes,0 days 01:44:04.204000,2026-02-13 09:26:24.457,1,,,,False,True,Day3,1
0 days 01:47:23.496000,RUS,63,0 days 00:01:39.828000,35.0,5.0,,,0 days 00:00:31.375000,0 days 00:00:44.082000,0 days 00:00:24.371000,0 days 01:46:15.043000,0 days 01:46:59.125000,0 days 01:47:23.496000,221.0,233.0,302.0,305.0,False,MEDIUM,8.0,True,Mercedes,0 days 01:45:43.668000,2026-02-13 09:28:03.921,1,,,,False,True,Day3,1
0 days 01:49:02.977000,RUS,63,0 days 00:01:39.481000,36.0,5.0,,,0 days 00:00:31.393000,0 days 00:00:43.835000,0 days 00:00:24.253000,0 days 01:47:54.889000,0 days 01:48:38.724000,0 days 01:49:02.977000,219.0,238.0,304.0,305.0,False,MEDIUM,9.0,True,Mercedes,0 days 01:47:23.496000,2026-02-13 09:29:43.749,1,,,,False,True,Day3,1
0 days 01:50:42.598000,RUS,63,0 days 00:01:39.621000,37.0,5.0,,,0 days 00:00:31.401000,0 days 00:00:43.948000,0 days 00:00:24.272000,0 days 01:49:34.378000,0 days 01:50:18.326000,0 days 01:50:42.598000,221.0,239.0,304.0,307.0,False,MEDIUM,10.0,True,Mercedes,0 days 01:49:02.977000,2026-02-13 09:31:23.230,1,,,,False,True,Day3,1
0 days 01:52:22.296000,RUS,63,0 days 00:01:39.698000,38.0,5.0,,,0 days 00:00:31.391000,0 days 00:00:44.006000,0 days 00:00:24.301000,0 days 01:51:13.989000,0 days 01:51:57.995000,0 days 01:52:22.296000,220.0,239.0,303.0,308.0,False,MEDIUM,11.0,True,Mercedes,0 days 01:50:42.598000,2026-02-13 09:33:02.851,1,,,,False,True,Day3,1
0 days 01:54:02.130000,RUS,63,0 days 00:01:39.834000,39.0,5.0,,,0 days 00:00:31.503000,0 days 00:00:43.922000,0 days 00:00:24.409000,0 days 01:52:53.799000,0 days 01:53:37.721000,0 days 01:54:02.130000,222.0,240.0,302.0,307.0,False,MEDIUM,12.0,True,Mercedes,0 days 01:52:22.296000,2026-02-13 09:34:42.549,1,,,,False,True,Day3,1
0 days 01:55:42.068000,RUS,63,0 days 00:01:39.938000,40.0,5.0,,,0 days 00:00:31.517000,0 days 00:00:43.948000,0 days 00:00:24.473000,0 days 01:54:33.647000,0 days 01:55:17.595000,0 days 01:55:42.068000,221.0,237.0,303.0,305.0,False,MEDIUM,13.0,True,Mercedes,0 days 01:54:02.130000,2026-02-13 09:36:22.383,1,,,,False,True,Day3,1
0 days 01:57:22.074000,RUS,63,0 days 00:01:40.006000,41.0,5.0,,,0 days 00:00:31.488000,0 days 00:00:44.114000,0 days 00:00:24.404000,0 days 01:56:13.556000,0 days 01:56:57.670000,0 days 01:57:22.074000,221.0,236.0,303.0,307.0,False,MEDIUM,14.0,True,Mercedes,0 days 01:55:42.068000,2026-02-13 09:38:02.321,1,,,,False,True,Day3,1
0 days 01:59:02.316000,RUS,63,0 days 00:01:40.242000,42.0,5.0,,,0 days 00:00:31.467000,0 days 00:00:44.216000,0 days 00:00:24.559000,0 days 01:57:53.541000,0 days 01:58:37.757000,0 days 01:59:02.316000,219.0,229.0,304.0,305.0,False,MEDIUM,15.0,True,Mercedes,0 days 01:57:22.074000,2026-02-13 09:39:42.327,1,,,,False,True,Day3,1
0 days 02:00:42.375000,RUS,63,0 days 00:01:40.059000,43.0,5.0,,,0 days 00:00:31.460000,0 days 00:00:44.105000,0 days 00:00:24.494000,0 days 01:59:33.776000,0 days 02:00:17.881000,0 days 02:00:42.375000,221.0,240.0,303.0,306.0,False,MEDIUM,16.0,True,Mercedes,0 days 01:59:02.316000,2026-02-13 09:41:22.569,1,,,,False,True,Day3,1
0 days 02:02:22.906000,RUS,63,0 days 00:01:40.531000,44.0,5.0,,,0 days 00:00:31.508000,0 days 00:00:44.255000,0 days 00:00:24.768000,0 days 02:01:13.883000,0 days 02:01:58.138000,0 days 02:02:22.906000,221.0,232.0,305.0,308.0,False,MEDIUM,17.0,True,Mercedes,0 days 02:00:42.375000,2026-02-13 09:43:02.628,1,,,,False,True,Day3,1
0 days 02:04:03.477000,RUS,63,0 days 00:01:40.571000,45.0,5.0,,,0 days 00:00:31.466000,0 days 00:00:44.478000,0 days 00:00:24.627000,0 days 02:02:54.372000,0 days 02:03:38.850000,0 days 02:04:03.477000,221.0,240.0,304.0,314.0,False,MEDIUM,18.0,True,Mercedes,0 days 02:02:22.906000,2026-02-13 09:44:43.159,1,,,,False,True,Day3,1
0 days 02:05:47.019000,RUS,63,0 days 00:01:43.542000,46.0,5.0,,0 days 02:05:45.302000,0 days 00:00:31.610000,0 days 00:00:44.533000,0 days 00:00:27.399000,0 days 02:04:35.087000,0 days 02:05:19.620000,0 days 02:05:47.019000,220.0,239.0,,307.0,False,MEDIUM,19.0,True,Mercedes,0 days 02:04:03.477000,2026-02-13 09:46:23.730,1,,,,False,False,Day3,1
0 days 02:07:48.523000,RUS,63,0 days 00:02:01.504000,47.0,6.0,0 days 02:06:11.740000,,0 days 00:00:54.604000,0 days 00:00:43.116000,0 days 00:00:23.784000,0 days 02:06:41.623000,0 days 02:07:24.739000,0 days 02:07:48.523000,220.0,233.0,308.0,210.0,False,HARD,1.0,True,Mercedes,0 days 02:05:47.019000,2026-02-13 09:48:07.272,1,,,,False,False,Day3,1
0 days 02:09:26.775000,RUS,63,0 days 00:01:38.252000,48.0,6.0,,,0 days 00:00:30.937000,0 days 00:00:43.528000,0 days 00:00:23.787000,0 days 02:08:19.460000,0 days 02:09:02.988000,0 days 02:09:26.775000,223.0,236.0,306.0,313.0,False,HARD,2.0,True,Mercedes,0 days 02:07:48.523000,2026-02-13 09:50:08.776,1,,,,False,True,Day3,1
0 days 02:11:04.688000,RUS,63,0 days 00:01:37.913000,49.0,6.0,,,0 days 00:00:30.874000,0 days 00:00:43.180000,0 days 00:00:23.859000,0 days 02:09:57.649000,0 days 02:10:40.829000,0 days 02:11:04.688000,223.0,234.0,307.0,308.0,False,HARD,3.0,True,Mercedes,0 days 02:09:26.775000,2026-02-13 09:51:47.028,1,,,,False,True,Day3,1
0 days 02:12:42.914000,RUS,63,0 days 00:01:38.226000,50.0,6.0,,,0 days 00:00:30.959000,0 days 00:00:43.416000,0 days 00:00:23.851000,0 days 02:11:35.647000,0 days 02:12:19.063000,0 days 02:12:42.914000,223.0,235.0,306.0,310.0,False,HARD,4.0,True,Mercedes,0 days 02:11:04.688000,2026-02-13 09:53:24.941,1,,,,False,True,Day3,1
0 days 02:14:21.135000,RUS,63,0 days 00:01:38.221000,51.0,6.0,,,0 days 00:00:30.929000,0 days 00:00:43.309000,0 days 00:00:23.983000,0 days 02:13:13.843000,0 days 02:13:57.152000,0 days 02:14:21.135000,222.0,238.0,305.0,308.0,False,HARD,5.0,True,Mercedes,0 days 02:12:42.914000,2026-02-13 09:55:03.167,1,,,,False,True,Day3,1
0 days 02:16:00.261000,RUS,63,0 days 00:01:39.126000,52.0,6.0,,,0 days 00:00:31.055000,0 days 00:00:43.544000,0 days 00:00:24.527000,0 days 02:14:52.190000,0 days 02:15:35.734000,0 days 02:16:00.261000,223.0,236.0,304.0,309.0,False,HARD,6.0,True,Mercedes,0 days 02:14:21.135000,2026-02-13 09:56:41.388,1,,,,False,True,Day3,1
0 days 02:17:39.406000,RUS,63,0 days 00:01:39.145000,53.0,6.0,,,0 days 00:00:31.279000,0 days 00:00:43.727000,0 days 00:00:24.139000,0 days 02:16:31.540000,0 days 02:17:15.267000,0 days 02:17:39.406000,222.0,239.0,307.0,306.0,False,HARD,7.0,True,Mercedes,0 days 02:16:00.261000,2026-02-13 09:58:20.514,1,,,,False,True,Day3,1
